Real Age,Lasso,Ridge,ElasticNet,GradientBoostingRegressor,RandomForestRegressor
31,31.075709183242864,30.924660749369203,37.240866018004,31.150433677509678,30.93
74,69.46957125628121,70.35928982537277,66.49202047726644,72.97102841091093,73.27
26,29.940268053003237,29.62742117251976,36.472143665136656,26.58985647821541,26.98
77,75.58913790523219,76.16074040998745,65.44435503529223,77.72451345700293,76.51
70,67.52485692416863,68.25866336594333,65.88668343589464,66.00626914694867,69.23
20,26.29136202998491,25.51670079785451,34.12285389683031,23.606688809818234,21.39
61,57.17658413441054,56.62498592793202,53.98716188795649,57.75064582192454,59.29
18,15.111623970954746,13.038884416359224,29.795406841474147,20.936046156423654,18.69
81,80.33639033548356,79.9304334093546,73.40463126738379,78.5284131044481,79.87
38,41.09082973007969,40.73092990406755,50.03956141668462,38.41310597031331,37.34
75,74.44917905501644,73.67942525673772,81.0302709684996,74.59880758925328,74.48
38,42.53228907561501,41.9890104877521,50.071176276846046,38.4117453859869,38.32
69,72.92794737966004,72.92600111856443,74.38727195544405,73.41636644411403,70.76
53,47.21432121965905,47.40001498722254,45.95654370812724,46.93710753770026,49.84
53,46.67654155930445,47.6142245287219,47.95804241751529,47.40967801275322,50.96
53,50.363218851931386,50.552654385551584,41.75577706968684,49.0307974726859,51.43
18,14.279037923504756,11.781835753410917,34.33114495862118,20.433983917365964,19.82
48,50.50647216863756,51.900870487503695,40.540820455977936,49.40984627052163,49.09
39,35.369435236863936,32.52933898186865,43.1105700051225,36.185351239076795,35.86
75,71.32769524824798,71.12082789120937,71.70851795657333,72.32310153996936,73.25
76,66.84436912085545,66.68030516911168,70.42971229485156,70.7415408357694,70.68
87,85.48090622106245,85.0715388903529,87.1240082633698,84.27195273620563,84.86
71,72.95771381003043,73.55031563278592,61.400204270367,74.46779625991934,71.97
83,75.80593130300682,76.25091988548793,83.25489839319474,78.52303705128463,80.48
50,44.28612057517378,44.05465494980389,36.807617605875706,46.28795613584825,47.79
52,59.03044028938819,60.14035334367031,49.074093771877756,57.10011163411774,54.45
75,75.05842136766356,75.20989363869201,76.94708632728876,76.13315995723413,75.09
82,82.5469155633818,82.03512485363758,74.1227556170175,84.13686830970964,82.86
32,26.937180678846005,27.27641077251117,26.866608488825435,28.14272099061517,30.19
49,52.14557585277224,51.61629386462735,53.85090958400045,48.55407331571082,49.36
34,44.316352663001595,44.2249868050897,42.69509209656567,41.297486648307796,38.75
25,24.22909354293988,23.63568276016104,26.54337281243137,25.017706713968806,25.26
22,13.88050743380482,13.631363995271144,10.367899362201427,19.288199663534538,21.93
74,68.2388331654731,69.4510751859533,75.87100875899245,68.28769705934964,71.55
45,46.866596806992646,46.25157296406445,48.68987461790442,43.957506741380634,45.32
60,50.93617361372643,52.050935898531904,48.098229534339424,51.18285468338127,55.88
42,44.57305183783323,45.08139967860997,40.612074069683985,47.76635755262169,43.96
32,35.97551472963868,35.38435180414169,34.18506848316103,37.44379097537159,34.26
45,43.6816280500901,43.261227929208104,53.03238555220173,38.85399606025158,43.26
33,30.732306232545415,30.244662224513952,34.213417919670576,27.27656424967703,30.99
81,65.56788869748905,65.63114566596167,65.4036407948401,72.37568378473955,74.59
31,29.286513127635978,27.87689047326264,32.36971737115789,28.690035832189405,30.77
49,53.13814523443307,52.9252786271792,55.61910670067439,51.31249981238338,50.01
49,52.621415539067875,53.107850018854144,44.01199151442373,50.16885014325568,50.9
43,51.82404021191352,51.835403418436265,53.37754568441551,46.600555128878526,44.68
34,33.68463491926244,34.58017143083113,26.130909003057226,34.122111838689726,34.73
37,34.03098421279875,33.11377123661819,44.67865476743725,33.13179569519073,34.53
78,79.32343824026105,79.05516621580715,77.32586690762813,78.59232870208538,78.53
19,22.16126195692918,20.327078056185663,32.61226827748429,21.267559148148454,21.06
79,81.69189024641824,81.44478629086882,73.11154312358269,79.05646717464478,78.87
78,75.19894507609555,74.87069960475169,73.32434993078218,76.61918972015853,77.6
73,71.05233885761274,71.45342943922077,65.77425572808554,73.18538410520966,73.4
85,81.49799169893653,82.36432591613848,74.55790249032012,82.26492363045483,84.26
80,81.22362512668556,81.66018081043816,74.08656668192751,80.4271527079938,80.04
56,59.30223356356075,60.05827623168766,51.64570368423429,60.23159606759509,57.9
45,40.79001287840195,39.355724692618736,49.13845003532228,40.89078926865293,43.76
33,35.46567540755569,35.93560023563628,40.75692439541841,34.01238891437195,32.91
86,96.37514661738152,95.75068438927556,93.81505860893094,88.33613409680055,86.21
37,43.1678192061832,42.31837229908941,51.94339887573449,40.23667047041063,38.06
31,34.88639457445069,35.29903693175737,30.75149163188783,34.93098936203929,33.32
35,40.908777638853294,39.492436809615725,49.38547405318215,40.13629993554275,36.58
56,60.762238792544125,60.95994942759693,56.4249031424861,60.896641354987736,57.43
35,36.03793621920982,36.42618506668022,37.18172487575865,34.871349623023356,35.25
52,54.99025886288817,56.32463884215612,42.61798526994593,56.62858468521087,54.61
88,82.77490973438066,83.27802103302416,77.64614897095518,84.04154633779402,86.24
56,51.49784544304678,51.554111187207994,48.80603413750333,51.73734162664046,53.58
60,56.98860546463225,56.97508212560342,62.74637006995559,57.26114923749898,58.09
71,68.98891566267739,70.10764142195887,67.89208731886458,70.50364231924256,70.14
46,48.49158084778624,47.55135532422719,55.489127011896045,45.04072045486187,45.48
85,77.5165656423786,77.43416497375333,79.50451559142434,81.71401163764219,83.19
28,29.829174136313988,30.556257362534254,37.020885105491516,30.745486680207083,27.47
86,89.50671464046206,89.04265774955147,96.1656949018896,85.80788785639136,84.99
84,77.01117729978864,77.29975524679617,78.19968576939638,78.58130767996788,81.28
69,67.71068624231499,68.22981311839126,60.80977230852997,70.2652368435457,67.58
72,70.56667140763503,71.54780915049753,61.67886684524129,74.9050140026363,73.26
21,29.490972899567183,26.892108940247724,46.45798398176916,25.35856248125557,22.41
57,56.97450475507254,56.969659085118515,55.144672405071475,53.82054592253252,55.7
69,66.48068489440027,67.11315988564179,62.93485625911174,67.13603421957883,67.77
39,42.854015506375575,42.978653805008506,46.07880607152239,41.46775301480523,40.08
77,72.80069896296186,72.9685276957525,67.74352191996007,73.98886347123138,74.21
20,30.28885733105418,30.215540894928495,37.6880395843271,30.517136855439798,24.33
32,28.41934306444191,26.895309208973323,29.692252457043764,28.42600814499866,31.04
25,20.890728291447555,20.373931889312743,27.28371878174238,23.055194488214163,24.26
89,86.23783495073627,86.41553403196697,77.53472027900906,86.11955209947132,87.73
35,36.620459220582745,36.287240680940926,46.51000179913447,34.94703093515506,35.57
37,38.46562608711149,38.30056171958201,34.95163702273604,39.04101783589446,38.35
22,35.03000237238311,34.847919046974724,39.30849044397925,33.45622364616537,27.65
32,41.02873211707208,40.45200033804312,38.43593189420707,39.74976552660828,35.16
25,36.31020206081542,35.31393314714178,43.96382105655309,32.758859621340385,28.05
39,32.31949004370299,33.20738712329131,30.161318789001214,33.13798803848404,37.16
48,56.49941412392563,55.18255114876701,68.99648828574053,54.525479778860834,51.54
52,44.28931018703622,45.043654812533276,47.51171412230886,44.56473545869448,48.2
41,41.599727362703455,41.98555620639806,34.10840116293686,42.2587583398618,40.93
70,70.03270913221178,69.60846818447412,70.44736980739975,69.21150376984205,68.7
80,73.1819519830141,74.06527045618544,56.48076603532499,79.89591233406435,80.07
89,91.08967158470021,90.34898914449379,96.66361775803361,88.38163938913593,86.6
79,72.55068924746934,73.48531126200837,57.43258339675256,71.42110318969003,76.21
84,84.9895841475356,85.14453666057715,77.07097810160886,85.0892608801854,84.91
84,73.56390018862419,72.0633304238934,81.43385030566981,72.0618768986194,78.37
33,33.93877100402157,34.56182836432567,36.59526978867544,33.576028422706045,33.34
70,71.29284945809025,71.98006521451484,71.71665903422044,73.03146493997535,70.71
73,68.16841462330927,68.94070253550052,61.658594966198194,72.13080606746225,72.17
47,49.58022387786605,50.5173114690904,37.55985613772121,48.390386743076306,47.33
47,51.9621412382227,51.992049901481,52.56068412046076,50.20292207049715,47.48
63,71.86273501126098,71.55451264617649,76.19613512393832,68.63619802888289,64.98
18,27.078365460439787,27.33870584126703,28.752792938417002,23.464111132699347,20.39
36,35.50718980459964,35.19762353208507,46.36388464955783,32.589872951157034,35.01
62,59.496941670542434,60.7999585072415,47.03300701851444,60.81740285113659,60.73
88,87.45854204714689,87.63468759749773,84.85930906858445,87.66503372319868,87.29
85,78.68387118792606,79.9345154115609,69.3387833555285,80.00222238830965,83.63
70,69.89997829842571,69.0827335567765,71.96133605682124,69.65613791313146,70.01
70,70.47808376735549,70.66123979023901,75.2528324038746,69.79497877600534,69.24
59,69.84369000091807,70.24902449052593,65.71253427508688,71.54988318936066,63.68
66,69.43798005499906,70.55572013130177,71.30060141244826,68.09259476687966,66.83
59,46.724171111605195,45.72321065572081,53.44763507062373,46.602412467557215,54.56
58,56.91702212539118,57.163243628922864,55.057560640194,59.36260412539742,58.22
44,53.01681028866452,52.93417952622675,56.778225331848176,49.629087391260676,46.8
25,27.213813779982264,26.859578452952434,26.471619927892917,27.177593527931197,26.53
61,41.404121291599246,40.548734119806554,44.43412434485481,44.86651776614616,55.25
77,70.7538626942473,72.41245663439571,56.65353132697106,73.18651038355188,76.97
35,41.19618762546182,40.664559516853956,56.998087225740875,36.570346122849344,35.68
67,63.52795188523922,63.37320766865248,60.422343349587976,65.79107846191734,66.08
23,25.22540447163727,24.074253411550075,29.443844496970584,22.64829923963279,22.8
67,69.49109188247846,70.12628586403773,66.73041535153163,71.32632936903752,68.96
52,57.879165106039196,58.434415501533344,52.271869861157086,57.045495235454354,53.4
42,40.13079663800662,40.6447315588579,31.643490759382672,38.72827209051402,40.47
74,75.10541060246885,76.69529733496412,55.70232782032022,79.11600268743602,76.99
25,20.343340979140407,19.893650602280132,23.34874530899377,22.09491850525014,25.35
89,87.33870027922507,86.40983122157225,86.94235954626762,86.79713108776905,87.67
84,72.84331209280455,72.98029599798942,71.63397719105984,77.55018350337951,81.02
76,74.60332778643003,75.8579593105095,62.68029282373408,78.76834925272688,76.8
82,85.5337276615705,86.38843460993792,72.36882457625268,83.80604139605353,83.61
34,32.05210980836651,30.79137645854793,37.89126416073819,29.792378171442948,32.97
62,63.41871012734332,63.43275208473294,66.65357738589299,65.00979681723122,61.46
80,77.17085821010636,77.33555417521661,77.20109104161756,79.53175217515857,79.75
55,55.38808402719262,56.09370064443849,46.72935336222912,55.464612597423844,55.35
36,31.19941095553846,31.754801112845406,27.320649691966196,30.893700347084618,33.15
40,34.29673612771536,33.092311335942895,50.39660398727219,30.367246643231322,34.38
71,70.76555058428647,70.65066516622913,71.47459025539271,69.729644597254,70.39
53,59.97320020514025,60.38217714574934,60.874708840427076,61.14600940449203,57.4
86,82.74044960267196,81.76805167385952,88.81384932631963,82.4756782121738,83.42
57,51.63390270098131,52.48319935667048,48.222416038072566,52.57060784213522,55.0
66,61.973637777034625,63.148733930376544,57.38447057458123,64.92970248007667,65.55
31,31.629350044949597,31.58050107683099,30.684146936049387,32.40695013813216,31.28
81,76.80763518177021,77.13535499207785,75.56603684983295,77.29878876350651,79.27
27,28.161454007536435,28.935947711026408,28.62762130284159,28.748771802686537,26.56
34,37.4828665303403,36.93561636117924,37.525588123998475,37.46907781462575,34.78
40,55.10800635118416,56.33736958864731,45.64914314801507,53.54457641065956,45.63
59,53.16830824102698,52.55350662497317,57.81559731692542,53.4166464931331,56.58
66,72.57953355141447,72.54690183259102,64.04589205334622,71.23576447437273,68.36
52,47.92727390934578,47.690379311568734,47.54631147319901,48.102593533077886,50.64
75,69.97778602947169,69.68737409501993,82.04686072391394,72.88131985226202,72.37
42,44.30004014005911,44.737641226972514,54.235421293315284,43.161651484759766,42.12
46,53.5857657827119,54.13526680031859,48.86644188243443,55.900961791848964,48.79
42,48.20273434747188,46.67833835906423,50.1866063055798,48.685737774241396,43.98
81,81.27988307395486,81.3991079515557,81.20908035865918,83.67354709321849,80.75
40,40.56411043126634,40.58694739327275,36.15713363184801,39.85422164404196,41.07
71,76.6578774744856,77.5855841039852,66.21942440877373,75.10379542069614,73.4
58,57.37307733357506,58.12967355363366,55.77237156721071,60.836332321190945,58.45
19,31.748826304361007,31.22201112218101,29.1525865751549,28.178786955580563,22.94
52,62.734980691916086,61.86421374166335,60.38262089164505,62.155421655580895,56.62
63,73.11680093112597,72.05504040590348,78.33349842115351,70.74778546040442,65.37
23,19.068087983125565,19.556590304522167,17.807168180482904,20.20413890221798,22.5
39,47.0658266935128,46.70941539397801,38.154463680181664,49.1661616661322,42.76
75,71.58935601274791,73.17611209804011,57.58375323082859,75.55283856683346,74.93
60,55.887031862232654,56.71862500096357,47.19902374880934,59.648321470460814,60.0
36,45.063719482345576,44.58007235118176,52.293082854108576,42.48376772311481,37.64
23,24.132534348552603,24.225281655938282,28.100471441479783,25.60531979842531,24.29
28,26.095265829095567,23.850984362643644,39.82574039480707,26.609693534673116,27.37
54,53.16355039328216,53.34561637068384,52.219909181835476,54.37979015788013,53.72
73,71.4480908617559,70.92930748133463,63.16699318935079,72.7359193798426,72.08
71,73.23391592086332,73.44636738253016,69.15306122752332,76.73056608655591,73.54
29,30.829117003095405,30.182777421073325,36.9058174100698,29.325867006922163,29.5
32,24.963196059779644,24.341418208968,28.39642893976226,27.890743168929557,30.58
29,29.31815501813675,29.755159217682724,29.229938138733075,29.48694445633019,29.8
74,77.20686873088147,76.89749289705674,76.6247536699646,76.46997740061072,75.36
34,36.50137492250671,36.084709945868624,52.183658229886504,34.2129894635565,33.61
66,68.14181214985834,66.79622645858885,73.44326188294872,69.68386390431407,66.92
65,67.4119873138222,67.69746411817307,69.46386658878376,66.30649323729132,63.84
26,22.00729646783386,21.88622506895286,19.259809825957944,21.88832294262742,25.18
27,23.315902733702504,23.367579765776604,26.869960161734284,21.476379200886406,25.55
85,80.25139425428642,81.61777406791646,61.32714432204952,82.86813729066604,84.9
54,43.882738601281176,45.12303497289588,30.008657980927097,48.62494677247837,52.41
70,74.97209067312698,76.04626423157367,60.29290593050101,76.56974570736672,73.2
44,44.711621748469156,44.34555123923815,47.79466279784597,43.86958646239373,43.98
88,92.90610112720337,92.11173671286377,94.13101521141155,88.14569407458826,86.82
61,60.35975041876219,60.587747509714745,55.0367801031644,58.8289725888375,59.9
54,56.42132336136458,55.36596114514206,67.44172031314255,53.37707275805919,52.77
37,35.26255747904233,34.73554088113019,45.839627728021725,35.02381637501726,36.13
78,80.70258993790372,81.0978358047347,69.16917915642946,82.00813810726389,79.88
63,64.39069470835561,64.51126278916512,59.67008979311683,66.04309507847377,64.42
29,23.771349440017055,23.380291075510193,30.626581785422076,22.337986663171247,26.6
69,68.72036375942747,69.54586094361741,64.68938422129739,70.68008870034832,68.07
20,18.210891272834704,16.733973722607864,28.038048421696146,20.59261679008367,20.78
20,28.351369824711313,27.0533273033176,39.628424868977945,23.960535802228165,22.27
80,80.39041000664332,80.65623665796899,84.50179811210484,79.58854035546238,79.39
35,38.38537576307435,37.56477578534334,44.50099604002878,36.84018766502952,34.53
32,25.615984676825505,24.194202872379876,30.339517751034606,27.798490175931015,30.89
21,16.068771995951657,15.944361901152021,23.285504021258106,19.241193394999726,20.84
41,40.220057912839806,40.17171793442533,44.11555210738902,37.859259372951875,40.96
45,43.73089442282723,44.579392535105974,36.48145401005135,42.59280234817135,45.02
59,60.19454557788377,59.53518710878368,64.88653532561463,57.99394957234507,58.37
78,74.29143442168646,73.48007278756282,83.59101352644464,72.87876285119471,75.22
71,71.02681018373337,71.86127535151898,67.34362612789965,71.71179180578702,71.11
54,53.636146020785006,54.101747559869764,54.847684040449224,53.31408783299681,53.3
52,56.54860326688956,56.94305058629588,58.699072207363685,56.800794726038255,53.24
64,58.956507096279246,58.81610522338,68.45080313396997,59.92764329897007,61.61
41,45.874242547741076,45.454511582984736,52.16459399268007,42.82080925261674,41.1
28,26.0277711502426,26.34059137729389,32.13748522547873,27.02885205728525,28.61
24,22.505579045528357,21.938064397017392,29.79050136743632,22.155624390551374,23.28
27,24.14871678769625,23.4401119292802,16.379378479744176,28.15329295960863,26.93
49,48.957486642924195,49.5064635792103,47.649113231146174,49.28529926022766,48.37
36,38.779863002170956,39.053579332617545,40.25954245014232,36.10177616312885,35.71
89,82.08517133067862,82.20580285790916,84.4535945634805,82.26088994886008,85.79
75,69.13432246972857,69.07415090292301,69.8118347092454,70.58162792394813,73.07
38,44.67043441447882,44.157494705559934,49.31226551312716,42.28759880086553,39.77
78,86.04984090667264,85.57646275294553,90.18797015645222,82.52694840077257,80.01
31,37.73545379038521,37.86067868543677,44.83753883832108,36.090284790341535,32.94
42,40.219207661556275,40.33434905191007,54.29905084253821,38.58313219265837,39.79
34,39.34574171874861,39.12373461777225,43.80746538181913,36.53238729621702,34.74
70,72.68509112063659,73.29307959722794,68.82626062345079,74.28997036532249,72.33
41,44.88405762261499,44.84843164901199,36.314441242321294,46.093021691139455,44.01
79,87.20443660259517,87.11290858973176,84.40545920731611,84.64957529631455,80.98
22,21.23613591695817,20.715360808764473,14.710452069948147,22.129910007932352,22.61
22,23.084858504997428,23.647906582303584,19.515997225570942,27.813125685726664,23.09
89,91.62908333459829,91.68407164424234,90.26865239124308,88.4780502896844,88.63
61,62.28462968565045,61.28398546154306,60.32551641311127,64.29741288478573,61.55
34,32.411710000753104,32.02640637423923,33.86629919184874,33.86154699693881,33.04
52,53.913858787460526,54.30446644293723,44.370879061566086,53.30227642191977,51.71
28,31.23462624712347,31.77457198353048,29.718900723022912,30.786652088918693,30.22
42,44.223661759185134,44.289321773282495,40.400615045738405,43.90193070418628,43.01
59,54.44660216670027,54.083079526170124,63.38543796102883,55.58586267250299,56.68
61,66.03959827385154,64.64984829073659,69.87172857164163,64.28187525698878,64.34
46,48.757409622476835,47.844628457492114,52.87328935316742,46.67110420969515,45.75
70,75.5267289751863,75.90312032175105,64.40938011770854,77.04962198911062,71.64
76,79.20259080148281,80.58336969038794,69.76453925819251,79.0774625592673,77.44
29,31.92207658601958,30.97226745620346,39.75315967123669,28.950406536916,29.67
54,54.38022067436438,53.78687144994251,64.37304744301358,52.655564672347424,52.59
89,95.10906552408944,94.85641720831578,87.62156276524385,87.20963219151922,87.51
85,77.60014396326318,77.89525850725465,68.0278582232225,78.48430908188908,82.75
75,74.15005125260467,74.32464886651768,71.97321551463037,75.42050424641344,75.13
54,57.91097518999632,58.70962319873399,43.12035820109719,57.9079264540876,55.67
75,80.73959083841473,80.91947774986815,77.38208275539529,78.87973795328428,75.02
41,48.10038352975253,48.83029066166051,43.74713865232275,45.85443330516785,43.81
57,60.57281743118361,60.399970753771285,62.01122332454466,61.06054456208294,58.83
24,25.121456471412277,24.58885105113538,33.641504598175004,24.397075910268466,23.58
33,28.471847761013933,27.843622414592176,30.4444674504619,30.56193697656772,32.45
73,72.83095782213105,73.24284776575868,66.95886504221082,73.86363066275722,73.84
26,32.10271551964288,31.82452323575933,40.759856857358585,30.75859704634436,27.25
41,51.97463088216685,53.60967417703308,48.2635314785783,46.51379650587549,44.67
51,46.76297206554946,47.69148477480324,44.837170232836314,46.419193029224985,50.04
74,67.96903322301054,69.31203290742478,53.03228308517279,70.57342874586266,71.73
76,76.58420868766969,76.13477287091968,76.35235050105067,77.9737709932173,76.36
39,43.80452006406372,44.410661577440166,49.98069066617853,40.365930636612354,41.71
36,40.35180897000303,39.92048954655544,46.116041482487134,38.77906735963979,36.84
58,52.2509176636449,52.8678106374574,54.04509967918963,54.492120333869785,55.71
41,47.41822162734334,47.691027120154274,39.19797368283815,46.978387081295956,43.28
76,67.1776598515399,68.65970940267047,54.05372824135591,70.0635946728581,74.25
62,63.971722960125845,64.0162150148125,60.83443343656171,65.08904454810525,62.67
36,41.80700937195617,40.261435848104924,53.793603269056376,38.52373189487693,36.7
56,49.096962896716576,49.95042320423736,37.54582801938656,51.58557134893061,54.2
24,21.330042858104516,19.17270394637339,35.289292700106344,22.634774545054842,23.28
65,65.00856823711011,65.16071844141494,73.94703968521858,66.61941454052098,65.76
30,36.00660082590995,34.30877375013746,53.7990497149286,29.177312281269817,29.59
73,69.70967970074567,69.92455490865902,65.37968858351815,69.06661604658993,70.89
58,49.556917067567795,50.33068710389581,46.46279605595441,50.82300184105955,56.29
30,35.56293899412228,36.3508839885232,27.385852245803193,33.74043644093725,32.83
81,71.2845940267949,71.40986180536834,63.876766636280024,73.52166863820287,79.48
59,57.77872851852521,58.108189834465044,52.85592972356969,54.62787234004027,58.29
30,36.783233007044856,35.978547990166845,52.57111185874629,33.56405391006496,31.95
89,86.16438824414871,85.62667312553873,85.16968982674246,85.10182580333745,87.39
24,27.335620340236268,27.582567315194126,18.259964022778874,26.155406479888725,25.77
37,38.16421325811018,38.01000408558427,35.437934496607085,36.43983126909918,36.8
54,53.248312472322496,53.616571609295264,58.78514231493628,53.619934934362654,54.07
41,43.533123777996,43.94051981579923,44.47030796089851,42.45334883582687,41.72
44,41.14132368914465,42.697302081688306,28.67323745722321,44.27191489581244,43.36
62,63.99477773425379,63.02448252034138,63.533839758894885,63.553180226453,63.19
53,50.448737666609034,49.304850053723875,53.46730647398783,49.06263098515055,51.04
49,49.336075269913835,48.5281353980735,55.63740686177502,45.30703907376025,47.41
41,40.41058033774382,40.297711039220815,41.343245579444556,39.624391899664104,40.38
72,76.63064391272718,77.70376710851355,67.60525270383474,79.25426068335,74.95
64,61.71026310361557,62.76745181734572,54.300957054995564,64.12158211844857,63.17
75,68.32650552507523,69.70287297450663,55.21271851233428,71.6290265016153,74.93
65,65.71150148498302,66.94904272946289,56.66606721129389,66.71897058862116,66.46
67,55.518418778471,55.782241672348064,63.968126751817124,57.13855086876939,62.3
63,63.23461957603757,62.7767955009092,69.12381468255734,60.74331477087089,60.66
36,52.56028350183779,50.77991846926862,56.69731566161667,49.58605011529137,43.87
61,58.24387685986999,60.25205478984626,48.418794890419264,62.491051284861285,62.17
43,48.01975105603486,48.37263065661318,34.60885545971419,48.61764973145563,45.79
64,72.74406060258124,73.20123661807621,76.21583434577147,71.99267934994673,66.57
22,25.607768796565658,24.963304418868113,34.72594330521102,22.392492799486625,22.19
31,25.415908869860157,23.55483916062655,35.947642278309374,25.78843600565177,28.91
78,78.94314557362401,78.62037385473329,75.61319950281012,79.51402887404753,78.19
60,58.56379005926555,59.29122229117489,53.08735627746822,58.60971360680216,59.59
33,31.69495870856336,31.87904347331306,37.43832618135363,30.887125184352954,32.21
41,43.85571155429078,45.11257113106842,44.68552822211802,41.23037206860108,40.59
61,53.89574127533479,53.73882010461921,62.421896547635725,54.2603401570107,57.87
86,79.26157352716999,79.76897002285592,69.15838306868062,82.78077682092244,83.67
52,57.64648842123954,57.949444557989025,54.722672791918825,59.22976371309798,54.41
47,42.26110725191806,42.60743949858631,41.18789937691761,43.789723409540706,45.66
46,49.05638358679174,48.619747514945765,59.295757074753254,49.39317921168577,46.45
52,56.76309404075152,56.638467987141915,55.94391382155888,55.49883540500208,53.31
73,75.51381954436681,76.38826719819343,71.73856006954401,77.55636756083646,74.83
73,73.94232434692486,74.78194642728918,61.08679966660401,78.22750183063704,75.64
52,52.05268861033953,52.38424104206352,56.500051839772254,52.10890874151747,51.93
45,42.70895925294625,42.70405722134655,47.133298366435355,41.72296705330811,43.65
72,68.87195888366932,69.76194059533529,65.58777330784355,72.29366663215825,70.58
40,27.661492814523527,27.343231986122547,34.24509602133021,27.53025849323898,33.6
79,83.88686693221615,84.51564014703715,74.65595444082746,80.81756073031688,79.97
31,31.312472814012295,30.537609345838717,40.52162556993078,26.721009203178536,29.82
50,51.99563844697684,50.689357372935014,61.51285400907824,49.859551464093684,48.92
80,72.56744195253415,71.99102933518161,67.86217838069328,77.39729382917879,78.13
24,35.95500673964703,35.52719961867317,40.781081666310016,31.80287053813847,27.67
55,60.227299474240105,60.02823858214766,63.45310891636595,58.13079000293673,56.53
43,40.84965177089231,41.24679886941,37.56529803684296,41.53034559619386,42.7
49,52.87046635857152,54.55897973777408,39.89274768569362,55.822894576361385,51.43
86,84.41887543265184,84.31429044433091,79.41887529954116,85.85158213044276,85.44
89,87.69005128438195,87.97688919522159,87.28031552895683,86.6335623793174,87.03
70,73.71969492944538,73.82506309509347,68.49743364200333,75.50866945493328,72.42
39,39.47222726244733,39.30986078692914,40.43738526435581,38.28819042023577,38.93
73,72.74028632967946,73.66029838699117,62.503610290578706,75.36603411028075,74.09
26,35.44970479550083,34.98439151211009,36.76567274996724,34.092372141604976,29.04
83,84.87345728258262,85.8682422255676,68.52636390970318,83.52893978054242,83.93
21,24.53920029746765,25.107100657886235,18.62498447555734,25.004301247440893,24.4
84,76.10130652737405,76.2019664145135,83.42893254342525,80.07883922734621,81.33
20,18.05343084171915,18.653533072878965,11.846247358729784,20.39821969100171,20.53
34,38.295554785793016,39.69999104194284,31.124181084752507,36.645230255195855,36.07
62,61.69346686461273,62.28668945981259,64.41496100666117,61.24230378357532,62.21
22,18.400183661539714,17.605459937944907,29.06884460839069,21.262570026437423,21.78
51,54.690312900397004,53.85512055986527,60.085560271636695,51.55207681279527,52.42
35,36.098095063877416,36.080346145273865,34.17234201478456,34.610854001871516,35.48
26,22.417714807529233,21.343481985207262,29.336066975943297,23.48195057062122,25.78
73,79.12146192168979,78.57015795522904,86.95639714117965,77.4613142812425,74.34
75,74.7508783157792,76.30223321958157,66.27815911772774,79.64879552422727,77.02
58,65.68120472020419,65.99522337858191,69.0235333396746,63.43837875442669,60.41
48,57.29050998320788,56.82126898551363,61.66097769849742,56.46973597747662,50.07
52,52.76210438249076,53.5309088687636,60.11982260679926,52.03415135412012,51.27
27,28.787765393647618,28.009324910964665,28.115254320061496,27.173710598885666,27.99
83,77.31401106739835,77.74080615224723,64.42908876143423,78.76546341527809,82.38
56,54.21217646210388,53.9865325522109,58.46202671276251,57.06788982806656,55.83
37,31.346532641645716,31.824997754113824,28.886033260379264,31.90910734879237,34.95
26,28.36549169295904,27.307268414504307,40.815422376900244,29.094814554225866,26.16
46,42.12552771522739,41.543584407594636,47.53436769504961,41.96243030223469,44.68
18,27.2351664048348,26.213389843898867,33.885687906233585,23.51385363657948,20.72
63,69.48432479494292,70.4586464996728,59.401308296943625,68.41350306385895,65.74
27,29.954429820739612,29.772121379733377,27.257498508243685,27.570827320846014,28.88
40,41.09564036623387,41.4134307869266,44.54307511140533,38.80025033913762,40.02
62,67.7665903464958,66.95789484473266,65.50066978907674,67.62403755279462,64.78
74,75.92579406019354,76.32432695059586,71.79312300683694,76.39437415052429,75.21
87,77.9294320997336,77.95687254127819,72.98416483877875,80.94227765654632,84.45
18,13.27255306001544,13.083016499176267,26.381376277590448,20.97273434858931,19.79
74,71.74820889469804,72.24336938964933,65.74253416213921,74.72008362262501,74.42
73,77.26424715875983,77.79632743421004,69.33152393974149,75.14343660103759,75.06
87,87.4719115106083,87.47874702009487,83.76246682297727,86.62097934786883,86.64
56,45.16715918231375,45.725566835252174,41.84359786653826,47.94309680166206,52.45
23,21.031779377255965,21.293927115690728,29.496442542061857,22.718399090419013,24.09
58,52.63197364930295,53.20010778695396,50.55715984900709,53.30262018310955,55.85
53,60.92993406589011,61.308926581692035,71.58671187417693,56.34752728342928,53.53
45,52.648104937932224,53.680717665325844,50.8273406015816,49.504613981030204,47.57
79,79.73382966215395,79.41033082148479,88.73834693856853,81.67230902137476,79.14
55,50.88124976529039,51.106837902503095,49.213514968214156,51.50398608504864,53.62
82,81.8079779290253,81.7969221563414,78.52051473574048,81.45960832260732,81.4
77,71.83984862592362,71.8753536645482,64.47588832617379,74.65484332519371,76.96
48,36.94776236980235,37.112541780545186,32.202888386351304,38.16193051275195,43.22
32,42.06070050305529,41.69483808388005,43.45399687325963,41.5143480409799,36.08
29,31.579172216090505,31.437108253960467,24.659821662578878,33.721948176967146,31.73
29,28.169313180156244,29.43763938092232,25.944180650349494,28.503066109949547,29.03
